title,genre,director_name,cast_names,budget,revenue,runtime,vote_average,vote_count,popularity,release_month,release_year,production_company_size,director_popularity_raw,cast_popularity_raw,marketing_score,hit_10M
Avatar,Action,James Cameron,"Sam Worthington, Zoe Saldana, Sigourney Weaver",237000000,2787965087,162.0,7.2,11800,150.437577,12.0,2009.0,4,79.68454314285714,60.335051679292924,57.6125360443877,1
Pirates of the Caribbean: At World's End,Adventure,Gore Verbinski,"Johnny Depp, Orlando Bloom, Keira Knightley",300000000,961000000,169.0,6.9,4500,139.082615,5.0,2007.0,3,95.84522214285714,71.80254707066052,54.1768328502083,1
Spectre,Action,Sam Mendes,"Daniel Craig, Christoph Waltz, Léa Seydoux",245000000,880674609,148.0,6.3,4466,107.376788,10.0,2015.0,3,56.151756285714285,71.29041180555556,52.12987674021886,1
The Dark Knight Rises,Action,Christopher Nolan,"Christian Bale, Michael Caine, Gary Oldman",250000000,1084939099,165.0,7.6,9106,112.31295,7.0,2012.0,4,185.37324525,49.98607453300654,54.67556131129196,1
John Carter,Action,Andrew Stanton,"Taylor Kitsch, Lynn Collins, Samantha Morton",260000000,284139100,132.0,6.1,2124,43.926995,3.0,2012.0,1,70.8393245,39.04412491666667,46.2298447456798,1
Spider-Man 3,Fantasy,Sam Raimi,"Tobey Maguire, Kirsten Dunst, James Franco",258000000,890871626,139.0,5.9,3576,115.699814,5.0,2007.0,3,51.57583425,42.348057770833336,51.959892792549475,1
Tangled,Animation,Byron Howard,"Zachary Levi, Mandy Moore, Donna Murphy",260000000,591794936,100.0,7.4,3330,48.681969,11.0,2010.0,2,48.681969,27.843286611111115,47.916537654068506,1
Avengers: Age of Ultron,Action,Joss Whedon,"Robert Downey Jr., Chris Hemsworth, Mark Ruffalo",280000000,1405403694,141.0,7.3,6767,134.279229,4.0,2015.0,3,108.038933,60.55442147230392,55.11434623117124,1
Harry Potter and the Half-Blood Prince,Adventure,David Yates,"Daniel Radcliffe, Rupert Grint, Emma Watson",250000000,933959197,153.0,7.4,5293,98.885637,7.0,2009.0,2,73.25725033333333,83.13269301984127,52.20093303480151,1
Batman v Superman: Dawn of Justice,Action,Zack Snyder,"Ben Affleck, Henry Cavill, Gal Gadot",250000000,873260194,151.0,5.7,7004,155.790452,3.0,2016.0,6,72.30909442857143,91.13351923333333,56.332228177693054,1
Superman Returns,Adventure,Bryan Singer,"Brandon Routh, Kevin Spacey, Kate Bosworth",270000000,391081192,154.0,5.4,1400,57.925623,6.0,2006.0,4,58.628091625,29.155420099067598,45.757321890692154,1
Quantum of Solace,Adventure,Marc Forster,"Daniel Craig, Olga Kurylenko, Mathieu Amalric",200000000,586090727,106.0,6.1,2965,107.928811,10.0,2008.0,1,41.992814714285714,56.14968455555555,50.65925000939138,1
Pirates of the Caribbean: Dead Man's Chest,Adventure,Gore Verbinski,"Johnny Depp, Orlando Bloom, Keira Knightley",200000000,1065659812,151.0,7.0,5246,145.847379,6.0,2006.0,3,95.84522214285714,71.80254707066052,54.620548182396654,1
The Lone Ranger,Action,Gore Verbinski,"Johnny Depp, Armie Hammer, William Fichtner",255000000,89289910,149.0,5.9,2311,49.046956,7.0,2013.0,6,95.84522214285714,54.149271496057345,46.767382905535506,0
Man of Steel,Action,Zack Snyder,"Henry Cavill, Amy Adams, Michael Shannon",225000000,662845518,143.0,6.5,6359,99.398009,6.0,2013.0,5,72.30909442857143,49.13894386721611,52.69721613033988,1
The Chronicles of Narnia: Prince Caspian,Adventure,Andrew Adamson,"Ben Barnes, William Moseley, Anna Popplewell",225000000,419651413,150.0,6.3,1630,53.978602,5.0,2008.0,7,58.99736575,60.057820166666666,45.81919538262132,1
The Avengers,Science Fiction,Joss Whedon,"Robert Downey Jr., Chris Evans, Mark Ruffalo",220000000,1519557910,143.0,7.4,11776,144.448633,4.0,2012.0,2,108.038933,58.58615990563726,57.186027742562416,1
Pirates of the Caribbean: On Stranger Tides,Adventure,Rob Marshall,"Johnny Depp, Penélope Cruz, Ian McShane",380000000,1045713802,136.0,6.4,4948,135.413856,5.0,2011.0,3,51.897299800000006,53.199164405316616,54.514065410302166,1
Men in Black 3,Action,Barry Sonnenfeld,"Will Smith, Tommy Lee Jones, Josh Brolin",225000000,624026776,106.0,6.2,4160,52.035179,5.0,2012.0,5,49.45783871428572,45.23215545263158,48.65677370938732,1
The Hobbit: The Battle of the Five Armies,Action,Peter Jackson,"Martin Freeman, Ian McKellen, Richard Armitage",250000000,956019788,144.0,7.1,4760,120.965743,12.0,2014.0,5,88.00192955555556,72.39207141666667,53.12776041981853,1
